10763
0.97210000	51.07200000	0.00000000
0.97210000	52.19450000	0.00000000
0.97210000	53.31690000	0.00000000
0.97210000	54.43940000	0.00000000
0.97210000	55.56190000	0.00000000
0.97210000	56.68430000	0.00000000
0.97210000	57.80680000	0.00000000
0.97210000	58.92930000	0.00000000
0.97210000	60.05170000	0.00000000
0.97210000	61.17420000	0.00000000
0.97210000	62.29660000	0.00000000
0.97210000	63.41910000	0.00000000
0.97210000	64.54160000	0.00000000
0.97210000	65.66400000	0.00000000
0.97210000	66.78650000	0.00000000
0.97210000	67.90900000	0.00000000
1.94420000	0.00000000	0.00000000
1.94420000	1.12250000	0.00000000
1.94420000	2.24490000	0.00000000
1.94420000	3.36740000	0.00000000
1.94420000	4.48980000	0.00000000
1.94420000	5.61230000	0.00000000
1.94420000	6.73480000	0.00000000
1.94420000	7.85720000	0.00000000
1.94420000	8.97970000	0.00000000
1.94420000	10.10220000	0.00000000
1.94420000	11.22460000	0.00000000
1.94420000	12.34710000	0.00000000
1.94420000	13.46950000	0.00000000
1.94420000	14.59200000	0.00000000
1.94420000	15.71450000	0.00000000
1.94420000	16.83690000	0.00000000
1.94420000	17.95940000	0.00000000
1.94420000	19.08190000	0.00000000
1.94420000	20.20430000	0.00000000
1.94420000	21.32680000	0.00000000
1.94420000	22.44920000	0.00000000
1.94420000	23.57170000	0.00000000
1.94420000	24.69420000	0.00000000
1.94420000	25.81660000	0.00000000
1.94420000	26.93910000	0.00000000
1.94420000	28.06160000	0.00000000
1.94420000	29.18400000	0.00000000
1.94420000	30.30650000	0.00000000
1.94420000	31.42890000	0.00000000
1.94420000	32.55140000	0.00000000
1.94420000	33.67390000	0.00000000
1.94420000	34.79630000	0.00000000
1.94420000	35.91880000	0.00000000
1.94420000	37.04120000	0.00000000
1.94420000	38.16370000	0.00000000
1.94420000	39.28620000	0.00000000
1.94420000	40.40860000	0.00000000
1.94420000	41.53110000	0.00000000
1.94420000	42.65360000	0.00000000
1.94420000	43.77600000	0.00000000
1.94420000	44.89850000	0.00000000
1.94420000	46.02090000	0.00000000
1.94420000	47.14340000	0.00000000
1.94420000	48.26590000	0.00000000
1.94420000	49.38830000	0.00000000
1.94420000	50.51080000	0.00000000
1.94420000	51.63330000	0.00000000
1.94420000	52.75570000	0.00000000
1.94420000	53.87820000	0.00000000
1.94420000	55.00060000	0.00000000
1.94420000	56.12310000	0.00000000
1.94420000	57.24560000	0.00000000
1.94420000	58.36800000	0.00000000
1.94420000	59.49050000	0.00000000
1.94420000	60.61300000	0.00000000
1.94420000	61.73540000	0.00000000
1.94420000	62.85790000	0.00000000
1.94420000	63.98030000	0.00000000
1.94420000	65.10280000	0.00000000
1.94420000	66.22530000	0.00000000
1.94420000	67.34770000	0.00000000
1.94420000	68.47020000	0.00000000
2.91620000	0.56120000	0.00000000
2.91620000	1.68370000	0.00000000
2.91620000	2.80620000	0.00000000
2.91620000	3.92860000	0.00000000
2.91620000	5.05110000	0.00000000
2.91620000	6.17350000	0.00000000
2.91620000	7.29600000	0.00000000
2.91620000	8.41850000	0.00000000
2.91620000	9.54090000	0.00000000
2.91620000	10.66340000	0.00000000
2.91620000	11.78590000	0.00000000
2.91620000	12.90830000	0.00000000
2.91620000	14.03080000	0.00000000
2.91620000	15.15320000	0.00000000
2.91620000	16.27570000	0.00000000
2.91620000	17.39820000	0.00000000
2.91620000	18.52060000	0.00000000
2.91620000	19.64310000	0.00000000
2.91620000	20.76550000	0.00000000
2.91620000	21.88800000	0.00000000
2.91620000	23.01050000	0.00000000
2.91620000	24.13290000	0.00000000
2.91620000	25.25540000	0.00000000
2.91620000	26.37790000	0.00000000
2.91620000	27.50030000	0.00000000
2.91620000	28.62280000	0.00000000
2.91620000	29.74520000	0.00000000
2.91620000	30.86770000	0.00000000
2.91620000	31.99020000	0.00000000
2.91620000	33.11260000	0.00000000
2.91620000	34.23510000	0.00000000
2.91620000	35.35760000	0.00000000
2.91620000	36.48000000	0.00000000
2.91620000	37.60250000	0.00000000
2.91620000	38.72490000	0.00000000
2.91620000	39.84740000	0.00000000
2.91620000	40.96990000	0.00000000
2.91620000	42.09230000	0.00000000
2.91620000	43.21480000	0.00000000
2.91620000	44.33730000	0.00000000
2.91620000	45.45970000	0.00000000
2.91620000	46.58220000	0.00000000
2.91620000	47.70460000	0.00000000
2.91620000	48.82710000	0.00000000
2.91620000	49.94960000	0.00000000
2.91620000	51.07200000	0.00000000
2.91620000	52.19450000	0.00000000
2.91620000	53.31690000	0.00000000
2.91620000	54.43940000	0.00000000
2.91620000	55.56190000	0.00000000
2.91620000	56.68430000	0.00000000
2.91620000	57.80680000	0.00000000
2.91620000	58.92930000	0.00000000
2.91620000	60.05170000	0.00000000
2.91620000	61.17420000	0.00000000
2.91620000	62.29660000	0.00000000
2.91620000	63.41910000	0.00000000
2.91620000	64.54160000	0.00000000
2.91620000	65.66400000	0.00000000
2.91620000	66.78650000	0.00000000
2.91620000	67.90900000	0.00000000
3.88830000	0.00000000	0.00000000
3.88830000	1.12250000	0.00000000
3.88830000	2.24490000	0.00000000
3.88830000	3.36740000	0.00000000
3.88830000	4.48980000	0.00000000
3.88830000	5.61230000	0.00000000
3.88830000	6.73480000	0.00000000
3.88830000	7.85720000	0.00000000
3.88830000	8.97970000	0.00000000
3.88830000	10.10220000	0.00000000
3.88830000	11.22460000	0.00000000
3.88830000	12.34710000	0.00000000
3.88830000	13.46950000	0.00000000
3.88830000	14.59200000	0.00000000
3.88830000	15.71450000	0.00000000
3.88830000	16.83690000	0.00000000
3.88830000	17.95940000	0.00000000
3.88830000	19.08190000	0.00000000
3.88830000	20.20430000	0.00000000
3.88830000	21.32680000	0.00000000
3.88830000	22.44920000	0.00000000
3.88830000	23.57170000	0.00000000
3.88830000	24.69420000	0.00000000
3.88830000	25.81660000	0.00000000
3.88830000	26.93910000	0.00000000
3.88830000	28.06160000	0.00000000
3.88830000	29.18400000	0.00000000
3.88830000	30.30650000	0.00000000
3.88830000	31.42890000	0.00000000
3.88830000	32.55140000	0.00000000
3.88830000	33.67390000	0.00000000
3.88830000	34.79630000	0.00000000
3.88830000	35.91880000	0.00000000
3.88830000	37.04120000	0.00000000
3.88830000	38.16370000	0.00000000
3.88830000	39.28620000	0.00000000
3.88830000	40.40860000	0.00000000
3.88830000	41.53110000	0.00000000
3.88830000	42.65360000	0.00000000
3.88830000	43.77600000	0.00000000
3.88830000	44.89850000	0.00000000
3.88830000	46.02090000	0.00000000
3.88830000	47.14340000	0.00000000
3.88830000	48.26590000	0.00000000
3.88830000	49.38830000	0.00000000
3.88830000	50.51080000	0.00000000
3.88830000	51.63330000	0.00000000
3.88830000	52.75570000	0.00000000
3.88830000	53.87820000	0.00000000
3.88830000	55.00060000	0.00000000
3.88830000	56.12310000	0.00000000
3.88830000	57.24560000	0.00000000
3.88830000	58.36800000	0.00000000
3.88830000	59.49050000	0.00000000
3.88830000	60.61300000	0.00000000
3.88830000	61.73540000	0.00000000
3.88830000	62.85790000	0.00000000
3.88830000	63.98030000	0.00000000
3.88830000	65.10280000	0.00000000
3.88830000	66.22530000	0.00000000
3.88830000	67.34770000	0.00000000
3.88830000	68.47020000	0.00000000
4.86040000	0.56120000	0.00000000
4.86040000	1.68370000	0.00000000
4.86040000	2.80620000	0.00000000
4.86040000	3.92860000	0.00000000
4.86040000	5.05110000	0.00000000
4.86040000	6.17350000	0.00000000
4.86040000	7.29600000	0.00000000
4.86040000	8.41850000	0.00000000
4.86040000	9.54090000	0.00000000
4.86040000	10.66340000	0.00000000
4.86040000	11.78590000	0.00000000
4.86040000	12.90830000	0.00000000
4.86040000	14.03080000	0.00000000
4.86040000	15.15320000	0.00000000
4.86040000	16.27570000	0.00000000
4.86040000	17.39820000	0.00000000
4.86040000	18.52060000	0.00000000
4.86040000	19.64310000	0.00000000
4.86040000	20.76550000	0.00000000
4.86040000	21.88800000	0.00000000
4.86040000	23.01050000	0.00000000
4.86040000	24.13290000	0.00000000
4.86040000	25.25540000	0.00000000
4.86040000	26.37790000	0.00000000
4.86040000	27.50030000	0.00000000
4.86040000	28.62280000	0.00000000
4.86040000	29.74520000	0.00000000
4.86040000	30.86770000	0.00000000
4.86040000	31.99020000	0.00000000
4.86040000	33.11260000	0.00000000
4.86040000	34.23510000	0.00000000
4.86040000	35.35760000	0.00000000
4.86040000	36.48000000	0.00000000
4.86040000	37.60250000	0.00000000
4.86040000	38.72490000	0.00000000
4.86040000	39.84740000	0.00000000
4.86040000	40.96990000	0.00000000
4.86040000	42.09230000	0.00000000
4.86040000	43.21480000	0.00000000
4.86040000	44.33730000	0.00000000
4.86040000	45.45970000	0.00000000
4.86040000	46.58220000	0.00000000
4.86040000	47.70460000	0.00000000
4.86040000	48.82710000	0.00000000
4.86040000	49.94960000	0.00000000
4.86040000	51.07200000	0.00000000
4.86040000	52.19450000	0.00000000
4.86040000	53.31690000	0.00000000
4.86040000	54.43940000	0.00000000
4.86040000	55.56190000	0.00000000
4.86040000	56.68430000	0.00000000
4.86040000	57.80680000	0.00000000
4.86040000	58.92930000	0.00000000
4.86040000	60.05170000	0.00000000
4.86040000	61.17420000	0.00000000
4.86040000	62.29660000	0.00000000
4.86040000	63.41910000	0.00000000
4.86040000	64.54160000	0.00000000
4.86040000	65.66400000	0.00000000
4.86040000	66.78650000	0.00000000
4.86040000	67.90900000	0.00000000
5.83250000	0.00000000	0.00000000
5.83250000	1.12250000	0.00000000
5.83250000	2.24490000	0.00000000
5.83250000	3.36740000	0.00000000
5.83250000	4.48980000	0.00000000
5.83250000	5.61230000	0.00000000
5.83250000	6.73480000	0.00000000
5.83250000	7.85720000	0.00000000
5.83250000	8.97970000	0.00000000
5.83250000	10.10220000	0.00000000
5.83250000	11.22460000	0.00000000
5.83250000	12.34710000	0.00000000
5.83250000	13.46950000	0.00000000
5.83250000	14.59200000	0.00000000
5.83250000	15.71450000	0.00000000
5.83250000	16.83690000	0.00000000
5.83250000	17.95940000	0.00000000
5.83250000	19.08190000	0.00000000
5.83250000	20.20430000	0.00000000
5.83250000	21.32680000	0.00000000
5.83250000	22.44920000	0.00000000
5.83250000	23.57170000	0.00000000
5.83250000	24.69420000	0.00000000
5.83250000	25.81660000	0.00000000
5.83250000	26.93910000	0.00000000
5.83250000	28.06160000	0.00000000
5.83250000	29.18400000	0.00000000
5.83250000	30.30650000	0.00000000
5.83250000	31.42890000	0.00000000
5.83250000	32.55140000	0.00000000
5.83250000	33.67390000	0.00000000
5.83250000	34.79630000	0.00000000
5.83250000	35.91880000	0.00000000
5.83250000	37.04120000	0.00000000
5.83250000	38.16370000	0.00000000
5.83250000	39.28620000	0.00000000
5.83250000	40.40860000	0.00000000
5.83250000	41.53110000	0.00000000
5.83250000	42.65360000	0.00000000
5.83250000	43.77600000	0.00000000
5.83250000	44.89850000	0.00000000
5.83250000	46.02090000	0.00000000
5.83250000	47.14340000	0.00000000
5.83250000	48.26590000	0.00000000
5.83250000	49.38830000	0.00000000
5.83250000	50.51080000	0.00000000
5.83250000	51.63330000	0.00000000
5.83250000	52.75570000	0.00000000
5.83250000	53.87820000	0.00000000
5.83250000	55.00060000	0.00000000
5.83250000	56.12310000	0.00000000
5.83250000	57.24560000	0.00000000
5.83250000	58.36800000	0.00000000
5.83250000	59.49050000	0.00000000
5.83250000	60.61300000	0.00000000
5.83250000	61.73540000	0.00000000
5.83250000	62.85790000	0.00000000
5.83250000	63.98030000	0.00000000
5.83250000	65.10280000	0.00000000
5.83250000	66.22530000	0.00000000
5.83250000	67.34770000	0.00000000
5.83250000	68.47020000	0.00000000
6.80460000	0.56120000	0.00000000
6.80460000	1.68370000	0.00000000
6.80460000	2.80620000	0.00000000
6.80460000	3.92860000	0.00000000
6.80460000	5.05110000	0.00000000
6.80460000	6.17350000	0.00000000
6.80460000	7.29600000	0.00000000
6.80460000	8.41850000	0.00000000
6.80460000	9.54090000	0.00000000
6.80460000	10.66340000	0.00000000
6.80460000	11.78590000	0.00000000
6.80460000	12.90830000	0.00000000
6.80460000	14.03080000	0.00000000
6.80460000	15.15320000	0.00000000
6.80460000	16.27570000	0.00000000
6.80460000	17.39820000	0.00000000
6.80460000	18.52060000	0.00000000
6.80460000	19.64310000	0.00000000
6.80460000	20.76550000	0.00000000
6.80460000	21.88800000	0.00000000
6.80460000	23.01050000	0.00000000
6.80460000	24.13290000	0.00000000
6.80460000	25.25540000	0.00000000
6.80460000	26.37790000	0.00000000
6.80460000	27.50030000	0.00000000
6.80460000	28.62280000	0.00000000
6.80460000	29.74520000	0.00000000
6.80460000	30.86770000	0.00000000
6.80460000	31.99020000	0.00000000
6.80460000	33.11260000	0.00000000
6.80460000	34.23510000	0.00000000
6.80460000	35.35760000	0.00000000
6.80460000	36.48000000	0.00000000
6.80460000	37.60250000	0.00000000
6.80460000	38.72490000	0.00000000
6.80460000	39.84740000	0.00000000
6.80460000	40.96990000	0.00000000
6.80460000	42.09230000	0.00000000
6.80460000	43.21480000	0.00000000
6.80460000	44.33730000	0.00000000
6.80460000	45.45970000	0.00000000
6.80460000	46.58220000	0.00000000
6.80460000	47.70460000	0.00000000
6.80460000	48.82710000	0.00000000
6.80460000	49.94960000	0.00000000
6.80460000	51.07200000	0.00000000
6.80460000	52.19450000	0.00000000
6.80460000	53.31690000	0.00000000
6.80460000	54.43940000	0.00000000
6.80460000	55.56190000	0.00000000
6.80460000	56.68430000	0.00000000
6.80460000	57.80680000	0.00000000
6.80460000	58.92930000	0.00000000
6.80460000	60.05170000	0.00000000
6.80460000	61.17420000	0.00000000
6.80460000	62.29660000	0.00000000
6.80460000	63.41910000	0.00000000
6.80460000	64.54160000	0.00000000
6.80460000	65.66400000	0.00000000
6.80460000	66.78650000	0.00000000
6.80460000	67.90900000	0.00000000
7.77670000	0.00000000	0.00000000
7.77670000	1.12250000	0.00000000
7.77670000	2.24490000	0.00000000
7.77670000	3.36740000	0.00000000
7.77670000	4.48980000	0.00000000
7.77670000	5.61230000	0.00000000
7.77670000	6.73480000	0.00000000
7.77670000	7.85720000	0.00000000
7.77670000	8.97970000	0.00000000
7.77670000	10.10220000	0.00000000
7.77670000	11.22460000	0.00000000
7.77670000	12.34710000	0.00000000
7.77670000	13.46950000	0.00000000
7.77670000	14.59200000	0.00000000
7.77670000	15.71450000	0.00000000
7.77670000	16.83690000	0.00000000
7.77670000	17.95940000	0.00000000
7.77670000	19.08190000	0.00000000
7.77670000	20.20430000	0.00000000
7.77670000	21.32680000	0.00000000
7.77670000	22.44920000	0.00000000
7.77670000	23.57170000	0.00000000
7.77670000	24.69420000	0.00000000
7.77670000	25.81660000	0.00000000
7.77670000	26.93910000	0.00000000
7.77670000	28.06160000	0.00000000
7.77670000	29.18400000	0.00000000
7.77670000	30.30650000	0.00000000
7.77670000	31.42890000	0.00000000
7.77670000	32.55140000	0.00000000
7.77670000	33.67390000	0.00000000
7.77670000	34.79630000	0.00000000
7.77670000	35.91880000	0.00000000
7.77670000	37.04120000	0.00000000
7.77670000	38.16370000	0.00000000
7.77670000	39.28620000	0.00000000
7.77670000	40.40860000	0.00000000
7.77670000	41.53110000	0.00000000
7.77670000	42.65360000	0.00000000
7.77670000	43.77600000	0.00000000
7.77670000	44.89850000	0.00000000
7.77670000	46.02090000	0.00000000
7.77670000	47.14340000	0.00000000
7.77670000	48.26590000	0.00000000
7.77670000	49.38830000	0.00000000
7.77670000	50.51080000	0.00000000
7.77670000	51.63330000	0.00000000
7.77670000	52.75570000	0.00000000
7.77670000	53.87820000	0.00000000
7.77670000	55.00060000	0.00000000
7.77670000	56.12310000	0.00000000
7.77670000	57.24560000	0.00000000
7.77670000	58.36800000	0.00000000
7.77670000	59.49050000	0.00000000
7.77670000	60.61300000	0.00000000
7.77670000	61.73540000	0.00000000
7.77670000	62.85790000	0.00000000
7.77670000	63.98030000	0.00000000
7.77670000	65.10280000	0.00000000
7.77670000	66.22530000	0.00000000
7.77670000	67.34770000	0.00000000
7.77670000	68.47020000	0.00000000
8.74870000	0.56120000	0.00000000
8.74870000	1.68370000	0.00000000
8.74870000	2.80620000	0.00000000
8.74870000	3.92860000	0.00000000
8.74870000	5.05110000	0.00000000
8.74870000	6.17350000	0.00000000
8.74870000	7.29600000	0.00000000
8.74870000	8.41850000	0.00000000
8.74870000	9.54090000	0.00000000
8.74870000	10.66340000	0.00000000
8.74870000	11.78590000	0.00000000
8.74870000	12.90830000	0.00000000
8.74870000	14.03080000	0.00000000
8.74870000	15.15320000	0.00000000
8.74870000	16.27570000	0.00000000
8.74870000	17.39820000	0.00000000
8.74870000	18.52060000	0.00000000
8.74870000	19.64310000	0.00000000
8.74870000	20.76550000	0.00000000
8.74870000	21.88800000	0.00000000
8.74870000	23.01050000	0.00000000
8.74870000	24.13290000	0.00000000
8.74870000	25.25540000	0.00000000
8.74870000	26.37790000	0.00000000
8.74870000	27.50030000	0.00000000
8.74870000	28.62280000	0.00000000
8.74870000	29.74520000	0.00000000
8.74870000	30.86770000	0.00000000
8.74870000	31.99020000	0.00000000
8.74870000	33.11260000	0.00000000
8.74870000	34.23510000	0.00000000
8.74870000	35.35760000	0.00000000
8.74870000	36.48000000	0.00000000
8.74870000	37.60250000	0.00000000
8.74870000	38.72490000	0.00000000
8.74870000	39.84740000	0.00000000
8.74870000	40.96990000	0.00000000
8.74870000	42.09230000	0.00000000
8.74870000	43.21480000	0.00000000
8.74870000	44.33730000	0.00000000
8.74870000	45.45970000	0.00000000
8.74870000	46.58220000	0.00000000
8.74870000	47.70460000	0.00000000
8.74870000	48.82710000	0.00000000
8.74870000	49.94960000	0.00000000
8.74870000	51.07200000	0.00000000
8.74870000	52.19450000	0.00000000
8.74870000	53.31690000	0.00000000
8.74870000	54.43940000	0.00000000
8.74870000	55.56190000	0.00000000
8.74870000	56.68430000	0.00000000
8.74870000	57.80680000	0.00000000
8.74870000	58.92930000	0.00000000
8.74870000	60.05170000	0.00000000
8.74870000	61.17420000	0.00000000
8.74870000	62.29660000	0.00000000
8.74870000	63.41910000	0.00000000
8.74870000	64.54160000	0.00000000
8.74870000	65.66400000	0.00000000
8.74870000	66.78650000	0.00000000
8.74870000	67.90900000	0.00000000
9.72080000	0.00000000	0.00000000
9.72080000	1.12250000	0.00000000
9.72080000	2.24490000	0.00000000
9.72080000	3.36740000	0.00000000
9.72080000	4.48980000	0.00000000
9.72080000	5.61230000	0.00000000
9.72080000	6.73480000	0.00000000
9.72080000	7.85720000	0.00000000
9.72080000	8.97970000	0.00000000
9.72080000	10.10220000	0.00000000
9.72080000	11.22460000	0.00000000
9.72080000	12.34710000	0.00000000
9.72080000	13.46950000	0.00000000
9.72080000	14.59200000	0.00000000
9.72080000	15.71450000	0.00000000
9.72080000	16.83690000	0.00000000
9.72080000	17.95940000	0.00000000
9.72080000	19.08190000	0.00000000
9.72080000	20.20430000	0.00000000
9.72080000	21.32680000	0.00000000
9.72080000	22.44920000	0.00000000
9.72080000	23.57170000	0.00000000
9.72080000	24.69420000	0.00000000
9.72080000	25.81660000	0.00000000
9.72080000	26.93910000	0.00000000
9.72080000	28.06160000	0.00000000
9.72080000	29.18400000	0.00000000
9.72080000	30.30650000	0.00000000
9.72080000	31.42890000	0.00000000
9.72080000	32.55140000	0.00000000
9.72080000	33.67390000	0.00000000
9.72080000	34.79630000	0.00000000
9.72080000	35.91880000	0.00000000
9.72080000	37.04120000	0.00000000
9.72080000	38.16370000	0.00000000
9.72080000	39.28620000	0.00000000
9.72080000	40.40860000	0.00000000
9.72080000	41.53110000	0.00000000
9.72080000	42.65360000	0.00000000
9.72080000	43.77600000	0.00000000
9.72080000	44.89850000	0.00000000
9.72080000	46.02090000	0.00000000
9.72080000	47.14340000	0.00000000
9.72080000	48.26590000	0.00000000
9.72080000	49.38830000	0.00000000
9.72080000	50.51080000	0.00000000
9.72080000	51.63330000	0.00000000
9.72080000	52.75570000	0.00000000
9.72080000	53.87820000	0.00000000
9.72080000	55.00060000	0.00000000
9.72080000	56.12310000	0.00000000
9.72080000	57.24560000	0.00000000
9.72080000	58.36800000	0.00000000
9.72080000	59.49050000	0.00000000
9.72080000	60.61300000	0.00000000
9.72080000	61.73540000	0.00000000
9.72080000	62.85790000	0.00000000
9.72080000	63.98030000	0.00000000
9.72080000	65.10280000	0.00000000
9.72080000	66.22530000	0.00000000
9.72080000	67.34770000	0.00000000
9.72080000	68.47020000	0.00000000
10.69290000	0.56120000	0.00000000
10.69290000	1.68370000	0.00000000
10.69290000	2.80620000	0.00000000
10.69290000	3.92860000	0.00000000
10.69290000	5.05110000	0.00000000
10.69290000	6.17350000	0.00000000
10.69290000	7.29600000	0.00000000
10.69290000	8.41850000	0.00000000
10.69290000	9.54090000	0.00000000
10.69290000	10.66340000	0.00000000
10.69290000	11.78590000	0.00000000
10.69290000	12.90830000	0.00000000
10.69290000	14.03080000	0.00000000
10.69290000	15.15320000	0.00000000
10.69290000	16.27570000	0.00000000
10.69290000	17.39820000	0.00000000
10.69290000	18.52060000	0.00000000
10.69290000	19.64310000	0.00000000
10.69290000	20.76550000	0.00000000
10.69290000	21.88800000	0.00000000
10.69290000	23.01050000	0.00000000
10.69290000	24.13290000	0.00000000
10.69290000	25.25540000	0.00000000
10.69290000	26.37790000	0.00000000
10.69290000	27.50030000	0.00000000
10.69290000	28.62280000	0.00000000
10.69290000	29.74520000	0.00000000
10.69290000	30.86770000	0.00000000
10.69290000	31.99020000	0.00000000
10.69290000	33.11260000	0.00000000
10.69290000	34.23510000	0.00000000
10.69290000	35.35760000	0.00000000
10.69290000	36.48000000	0.00000000
10.69290000	37.60250000	0.00000000
10.69290000	38.72490000	0.00000000
10.69290000	39.84740000	0.00000000
10.69290000	40.96990000	0.00000000
10.69290000	42.09230000	0.00000000
10.69290000	43.21480000	0.00000000
10.69290000	44.33730000	0.00000000
10.69290000	45.45970000	0.00000000
10.69290000	46.58220000	0.00000000
10.69290000	47.70460000	0.00000000
10.69290000	48.82710000	0.00000000
10.69290000	49.94960000	0.00000000
10.69290000	51.07200000	0.00000000
10.69290000	52.19450000	0.00000000
10.69290000	53.31690000	0.00000000
10.69290000	54.43940000	0.00000000
10.69290000	55.56190000	0.00000000
10.69290000	56.68430000	0.00000000
10.69290000	57.80680000	0.00000000
10.69290000	58.92930000	0.00000000
10.69290000	60.05170000	0.00000000
10.69290000	61.17420000	0.00000000
10.69290000	62.29660000	0.00000000
10.69290000	63.41910000	0.00000000
10.69290000	64.54160000	0.00000000
10.69290000	65.66400000	0.00000000
10.69290000	66.78650000	0.00000000
10.69290000	67.90900000	0.00000000
11.66500000	0.00000000	0.00000000
11.66500000	1.12250000	0.00000000
11.66500000	2.24490000	0.00000000
11.66500000	3.36740000	0.00000000
11.66500000	4.48980000	0.00000000
11.66500000	5.61230000	0.00000000
11.66500000	6.73480000	0.00000000
11.66500000	7.85720000	0.00000000
11.66500000	8.97970000	0.00000000
11.66500000	10.10220000	0.00000000
11.66500000	11.22460000	0.00000000
11.66500000	12.34710000	0.00000000
11.66500000	13.46950000	0.00000000
11.66500000	14.59200000	0.00000000
11.66500000	15.71450000	0.00000000
11.66500000	16.83690000	0.00000000
11.66500000	17.95940000	0.00000000
11.66500000	19.08190000	0.00000000
11.66500000	20.20430000	0.00000000
11.66500000	21.32680000	0.00000000
11.66500000	22.44920000	0.00000000
11.66500000	23.57170000	0.00000000
11.66500000	24.69420000	0.00000000
11.66500000	25.81660000	0.00000000
11.66500000	26.93910000	0.00000000
11.66500000	28.06160000	0.00000000
11.66500000	29.18400000	0.00000000
11.66500000	30.30650000	0.00000000
11.66500000	31.42890000	0.00000000
11.66500000	32.55140000	0.00000000
11.66500000	33.67390000	0.00000000
11.66500000	34.79630000	0.00000000
11.66500000	35.91880000	0.00000000
11.66500000	37.04120000	0.00000000
11.66500000	38.16370000	0.00000000
11.66500000	39.28620000	0.00000000
11.66500000	40.40860000	0.00000000
11.66500000	41.53110000	0.00000000
11.66500000	42.65360000	0.00000000
